============================================================================================================================
=        KAP TESTER RESULTS
=        Unit of all reported metrics: Microseconds
============================================================================================================================


[Analyzing the impact of the value size on performance]



[Max latencies for each of the three main phases of KAP at 4096 processes]
     tcc   nprods        ncons         nacc      valsize   prod max T   prod min T   sync max T   sync min T   cons max T   cons min T
     256      512      2774.00      2816.00      2068.00 
    1024      512      3020.00      7349.00     10262.00 
       1     4096      4760.00      2964.00      4655.00 
       4     4096      4532.00      4667.00      6260.00 
      16     4096      4843.00     11111.00      4659.00 
      64     4096      4310.00     10460.00      4966.00 
     256     4096      2842.00      4047.00      4903.00 
    1024     4096      2514.00      4938.00      4724.00 
       1    32768     11060.00     12049.00     11123.00 
       4    32768     11234.00     12450.00     12535.00 
      16    32768     12622.00     12165.00     11865.00 
      64    32768     11381.00     10298.00     11772.00 
     256    32768     11672.00     12062.00     13358.00 
    1024    32768     12204.00     12196.00     13017.00 
       1   262144     73710.00     70970.00     71485.00 
       4   262144     69083.00     70899.00     70605.00 
      16   262144     69724.00     71785.00     71525.00 
      64   262144     69615.00     70603.00     71002.00 
     256   262144     70010.00     69947.00     70942.00 
    1024   262144     69952.00     69953.00     73446.00 
[Min]
     acc    vsize         1024         2048         4096 
       1        8       191.00       165.00       180.00 
       4        8       181.00       145.00       154.00 
      16        8       114.00       115.00       151.00 
      64        8       184.00       206.00       145.00 
     256        8       203.00       167.00       121.00 
    1024        8       197.00       176.00       161.00 
       1       64       169.00       192.00       196.00 
       4       64       235.00       173.00       181.00 
      16       64       227.00       151.00       148.00 
      64       64       236.00       168.00       192.00 
     256       64       205.00       195.00       154.00 
    1024       64       207.00       149.00       159.00 
       1      512       270.00       227.00       241.00 
       4      512       223.00       232.00       184.00 
      16      512       275.00       183.00       190.00 
      64      512       190.00       219.00       243.00 
     256      512       257.00       225.00       200.00 
    1024      512       199.00       218.00       238.00 
       1     4096       263.00       337.00       365.00 
       4     4096       261.00       322.00       303.00 
      16     4096       323.00       281.00       335.00 
      64     4096       292.00       363.00       350.00 
     256     4096       230.00       343.00       377.00 
    1024     4096       315.00       367.00       264.00 
       1    32768      1363.00      1455.00      1490.00 
       4    32768      1413.00      1366.00      1401.00 
      16    32768      1386.00       852.00      1315.00 
      64    32768      1382.00      1399.00       885.00 
     256    32768      1315.00      1383.00      1293.00 
    1024    32768      1285.00      1320.00      1335.00 
       1   262144      8538.00      7959.00      9296.00 
       4   262144      9202.00      8539.00      8180.00 
      16   262144      7589.00      8620.00      8651.00 
      64   262144      8475.00      8530.00      8778.00 
     256   262144      9380.00      8495.00      8907.00 
    1024   262144      9285.00      8505.00      8755.00 
[Syncmax]
     acc    vsize         1024         2048         4096 
       1        8     19612.00     37137.00     75303.00 
       4        8     20094.00     38059.00     75078.00 
      16        8     19574.00     37684.00     76842.00 
      64        8     19655.00     37503.00     75371.00 
     256        8     20201.00     38640.00     77506.00 
    1024        8     20499.00     38252.00     74747.00 
       1       64     18271.00     34262.00     70556.00 
       4       64     18245.00     34072.00     68575.00 
