    2048      128         2048           64           64     11003.00       246.00     85189.00     61572.00    211226.00     15653.00
    2048      128         2048          256           64     10750.00       174.00     80433.00     62045.00    301809.00     42382.00
    2048      128         2048         1024           64     10524.00       141.00     78554.00     60098.00    591723.00    150024.00
    2048      128         2048            1          512     11344.00       240.00    100597.00     81540.00    106764.00       909.00
    2048      128         2048            4          512     10425.00       261.00     99718.00     81218.00    128993.00      6772.00
    2048      128         2048           16          512      9375.00       273.00    102182.00     82381.00    141906.00     15049.00
    2048      128         2048           64          512      4549.00       195.00    116916.00     88251.00    230594.00     11700.00
    2048      128         2048          256          512      9753.00       194.00    105750.00     82589.00    302309.00     59303.00
    2048      128         2048         1024          512     11022.00       260.00    106699.00     81541.00    620639.00    159418.00
    2048      128         2048            1         4096      8754.00       409.00    216272.00    200299.00    108131.00      2466.00
    2048      128         2048            4         4096      7660.00       382.00    215052.00    200687.00    143144.00     16815.00
    2048      128         2048           16         4096      8425.00       377.00    215930.00    200107.00    168607.00      6592.00
    2048      128         2048           64         4096      8047.00       382.00    221983.00    200262.00    244368.00     20901.00
    2048      128         2048          256         4096      8993.00       341.00    225987.00    198322.00    402047.00     68082.00
    2048      128         2048         1024         4096      9852.00       403.00    218480.00    199121.00    786312.00    242497.00
